Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	35.406	37.656	0.000	-11.339	0.000	0.000	23.200	0.010	9.340	0.000
-9.900	35.405	37.656	0.000	-11.234	0.000	0.000	23.200	0.010	9.340	0.000
-9.800	35.405	37.657	0.001	-11.282	0.000	0.000	23.200	0.005	9.345	0.000
-9.700	35.405	37.656	0.000	-11.355	0.000	0.000	23.200	0.000	9.350	0.000
-9.600	35.405	37.659	0.000	-11.556	0.000	0.000	23.200	0.000	9.350	0.000
-9.500	35.407	37.665	0.001	-11.321	0.000	0.000	23.200	0.000	9.350	0.000
-9.400	35.407	37.665	0.000	-11.036	0.000	0.000	23.200	0.000	9.355	0.000
-9.300	35.406	37.666	0.000	-11.254	0.000	0.000	23.200	0.000	9.360	0.000
-9.200	35.407	37.667	0.000	-11.483	0.000	0.000	23.200	0.005	9.365	0.000
-9.100	35.406	37.668	0.000	-11.317	0.000	0.000	23.200	0.005	9.370	0.000
-9.000	35.407	37.668	0.000	-11.291	0.000	0.000	23.200	0.000	9.370	0.000
-8.900	35.407	37.667	0.000	-11.099	0.000	0.000	23.200	0.000	9.370	0.000
-8.800	35.406	37.670	0.000	-11.266	0.000	0.000	23.200	0.005	9.370	0.000
-8.700	35.408	37.671	0.000	-11.291	0.000	0.000	23.200	0.010	9.375	0.000
-8.600	35.407	37.672	0.000	-11.227	0.000	0.000	23.200	0.010	9.380	0.000
-8.500	35.407	37.675	0.000	-11.219	0.000	0.000	23.200	0.010	9.380	0.000
-8.400	35.407	37.674	0.000	-11.345	0.000	0.000	23.200	0.005	9.380	0.000
-8.300	35.407	37.674	0.000	-11.174	0.000	0.000	23.200	0.000	9.380	0.000
-8.200	35.407	37.673	0.000	-11.340	0.000	0.000	23.200	0.000	9.385	0.000
-8.100	35.407	37.673	0.000	-11.230	0.000	0.000	23.200	0.000	9.390	0.000
-8.000	35.406	37.675	0.000	-11.151	0.000	0.000	23.200	0.005	9.390	0.000
-7.900	35.407	37.677	0.000	-11.555	0.000	0.000	23.200	0.010	9.390	0.000
-7.800	35.407	37.679	0.000	-11.442	0.000	0.000	23.200	0.010	9.395	0.000
-7.700	35.407	37.679	0.000	-11.365	0.000	0.000	23.200	0.010	9.395	0.000
-7.600	35.407	37.679	0.000	-11.363	0.000	0.000	23.200	0.010	9.395	0.000
-7.500	35.406	37.679	0.000	-11.219	0.000	0.000	23.200	0.010	9.400	0.000
-7.400	35.407	37.679	0.000	-11.294	0.000	0.000	23.200	0.010	9.400	0.000
-7.300	35.406	37.681	0.000	-11.426	0.000	0.000	23.200	0.005	9.405	0.000
-7.200	35.408	37.683	0.000	-11.243	0.000	0.000	23.200	0.005	9.410	0.000
-7.100	35.407	37.687	0.000	-11.626	0.000	0.000	23.200	0.010	9.410	0.000
-7.000	35.408	37.687	0.000	-11.279	0.000	0.000	23.200	0.010	9.410	0.000
-6.900	35.407	37.687	0.001	-11.169	0.000	0.000	23.200	0.010	9.410	0.000
-6.800	35.407	37.687	0.000	-11.354	0.000	0.000	23.200	0.010	9.415	0.000
-6.700	35.407	37.686	0.000	-11.281	0.000	0.000	23.200	0.010	9.420	0.000
-6.600	35.406	37.685	0.000	-11.229	0.000	0.000	23.200	0.010	9.420	0.000
-6.500	35.407	37.687	0.001	-11.339	0.000	0.000	23.200	0.010	9.420	0.000
-6.400	35.407	37.689	0.000	-11.484	0.000	0.000	23.200	0.010	9.420	0.000
-6.300	35.408	37.690	0.000	-11.114	0.000	0.000	23.200	0.010	9.420	0.000
-6.200	35.407	37.691	0.000	-11.265	0.000	0.000	23.200	0.010	9.420	0.000
-6.100	35.407	37.692	0.000	-11.172	0.000	0.000	23.200	0.010	9.420	0.000
-6.000	35.407	37.692	0.000	-11.331	0.000	0.000	23.200	0.010	9.425	0.000
-5.900	35.409	37.692	0.000	-11.458	0.000	0.000	23.200	0.010	9.430	0.000
-5.800	35.407	37.692	0.000	-11.245	0.000	0.000	23.200	0.010	9.430	0.000
-5.700	35.408	37.693	0.000	-11.335	0.000	0.000	23.200	0.010	9.430	0.000
-5.600	35.410	37.695	0.000	-11.258	0.000	0.000	23.200	0.005	9.425	0.000
-5.500	35.408	37.696	0.000	-11.435	0.000	0.000	23.200	2.154	44.678	0.000
-5.400	35.410	37.696	0.000	-11.435	0.000	0.000	23.200	2.580	208.666	0.000
-5.300	35.409	37.697	0.000	-11.407	0.000	0.000	23.200	0.161	352.265	0.000
-5.200	35.410	37.697	0.001	-11.291	0.000	0.000	23.200	0.466	353.287	0.000
-5.100	35.410	37.696	0.000	-11.317	0.000	0.000	23.200	1.324	353.232	0.000
-5.000	35.410	37.696	0.000	-11.395	0.000	0.000	23.200	1.861	353.200	0.000
-4.900	35.411	37.697	0.000	-11.257	0.000	0.000	23.200	1.826	353.200	0.000
-4.800	35.409	37.700	0.000	-11.435	0.000	0.000	23.200	1.759	353.205	0.000
-4.700	35.410	37.701	0.000	-11.398	0.000	0.000	23.200	1.747	353.205	0.000
-4.600	35.409	37.703	0.000	-11.219	0.000	0.000	23.200	1.949	353.191	0.000
-4.500	35.409	37.702	0.000	-11.280	0.000	0.000	23.200	2.087	353.180	0.000
-4.400	35.408	37.702	0.000	-11.544	0.000	0.000	23.200	2.045	353.180	0.000
-4.300	35.410	37.702	0.000	-11.400	0.000	0.000	23.200	2.026	353.180	0.000
-4.200	35.409	37.701	0.001	-11.530	0.000	0.000	23.200	2.005	353.180	0.000
-4.100	35.409	37.702	0.001	-11.279	0.000	0.000	23.200	1.995	353.180	0.000
-4.000	35.409	37.702	0.000	-11.242	0.000	0.000	23.200	2.004	353.180	0.000
-3.900	35.408	37.703	0.000	-11.339	0.000	0.000	23.200	2.034	353.180	0.000
-3.800	35.409	37.703	0.000	-11.207	0.000	0.000	23.200	2.045	353.180	0.000
-3.700	35.408	37.703	0.000	-11.158	0.000	0.000	23.200	2.045	353.180	0.000
-3.600	35.409	37.702	0.000	-11.219	0.000	0.000	23.200	2.055	353.180	0.000
-3.500	35.410	37.703	0.000	-11.242	0.000	0.000	23.200	2.060	353.175	0.000
-3.400	35.409	37.703	0.000	-11.374	0.000	0.000	23.200	2.065	353.170	0.000
-3.300	35.409	37.703	0.000	-11.389	0.000	0.000	23.200	2.084	353.170	0.000
-3.200	35.408	37.703	0.000	-11.181	0.000	0.000	23.200	2.105	353.170	0.000
-3.100	35.409	37.705	0.000	-11.340	0.000	0.000	23.200	2.105	353.170	0.000
-3.000	35.408	37.709	0.000	-11.219	0.000	0.000	23.200	2.095	353.170	0.000
-2.900	35.408	37.709	0.000	-11.290	0.000	0.000	23.200	2.081	353.170	0.000
-2.800	35.409	37.707	0.000	-11.557	0.000	0.000	23.200	2.070	353.170	0.000
-2.700	35.410	37.707	0.000	-11.130	0.000	0.000	23.200	2.056	353.170	0.000
-2.600	35.410	37.708	0.000	-11.412	0.000	0.000	23.200	2.031	353.170	0.000
-2.500	35.408	37.709	0.000	-11.325	0.000	0.000	23.200	2.020	353.170	0.000
-2.400	35.409	37.709	0.000	-11.473	0.000	0.000	23.200	2.015	353.170	0.000
-2.300	35.409	37.713	0.000	-11.313	0.000	0.000	23.200	2.005	353.170	0.000
-2.200	35.410	37.713	0.000	-11.401	0.000	0.000	23.200	1.995	353.175	0.000
-2.100	35.409	37.715	0.000	-11.219	0.000	0.000	23.200	1.990	353.175	0.000
-2.000	35.408	37.714	0.000	-11.229	0.000	0.000	23.200	1.985	353.175	0.000
-1.900	35.408	37.715	0.000	-11.280	0.000	0.000	23.200	1.966	353.175	0.000
-1.800	35.408	37.716	0.001	-11.197	0.000	0.000	23.200	1.950	353.175	0.000
-1.700	35.409	37.715	0.000	-11.096	0.000	0.000	23.200	1.945	353.180	0.000
-1.600	35.410	37.714	0.000	-11.208	0.000	0.000	23.200	1.940	353.180	0.000
-1.500	35.409	37.716	0.000	-11.147	0.000	0.000	23.200	1.935	353.175	0.000
-1.400	35.410	37.717	0.000	-11.137	0.000	0.000	23.200	1.930	353.175	0.000
-1.300	35.411	37.719	0.001	-11.085	0.000	0.000	23.200	1.925	353.180	0.000
-1.200	35.412	37.717	0.000	-11.157	0.000	0.000	23.200	1.915	353.175	0.000
