Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	0.860	3.068	0.000	-11.291	0.000	0.000	10.200	0.004	8.021	0.000
-9.900	0.862	3.066	0.000	-11.219	0.000	0.000	10.200	0.004	8.047	0.000
-9.800	0.863	3.066	0.001	-11.290	0.000	0.000	10.200	0.004	8.073	0.000
-9.700	0.862	3.068	0.000	-11.219	0.000	0.000	10.200	0.004	8.100	0.000
-9.600	0.864	3.069	0.000	-11.290	0.000	0.000	10.200	0.003	8.126	0.000
-9.500	0.861	3.066	0.000	-11.076	0.000	0.000	10.200	0.003	8.153	0.000
-9.400	0.863	3.069	0.000	-11.432	0.000	0.000	10.200	0.003	8.179	0.000
-9.300	0.860	3.067	0.000	-11.291	0.000	0.000	10.200	0.003	8.205	0.000
-9.200	0.863	3.067	0.000	-11.579	0.000	0.000	10.200	0.003	8.232	0.000
-9.100	0.861	3.067	0.000	-11.075	0.000	0.000	10.200	0.002	8.258	0.000
-9.000	0.863	3.066	0.000	-11.430	0.000	0.000	10.200	0.002	8.285	0.000
-8.900	0.861	3.066	0.001	-11.222	0.000	0.000	10.200	0.002	8.311	0.000
-8.800	0.861	3.066	0.000	-11.430	0.000	0.000	10.200	0.002	8.337	0.000
-8.700	0.861	3.066	0.000	-11.220	0.000	0.000	10.200	0.002	8.364	0.000
-8.600	0.862	3.066	0.000	-11.362	0.000	0.000	10.200	0.001	8.390	0.000
-8.500	0.862	3.066	0.000	-11.148	0.000	0.000	10.200	0.001	8.417	0.000
-8.400	0.860	3.066	0.000	-11.218	0.000	0.000	10.200	0.001	8.443	0.000
-8.300	0.863	3.066	0.000	-11.077	0.000	0.000	10.200	0.001	8.469	0.000
-8.200	0.863	3.066	0.000	-11.146	0.000	0.000	10.200	0.001	8.496	0.000
-8.100	0.865	3.066	0.000	-11.217	0.000	0.000	10.200	0.000	8.522	0.000
-8.000	0.864	3.064	0.000	-11.359	0.000	0.000	10.200	0.000	8.549	0.000
-7.900	0.866	3.066	0.000	-11.433	0.000	0.000	10.200	0.000	8.575	0.000
-7.800	0.865	3.065	0.000	-11.080	0.000	0.000	10.200	0.002	13.878	0.000
-7.700	0.865	3.066	0.000	-11.145	0.000	0.000	10.200	0.005	20.430	0.000
-7.600	0.866	3.066	0.000	-11.077	0.000	0.000	10.200	0.007	26.983	0.000
-7.500	0.866	3.066	0.000	-11.355	0.000	0.000	10.200	0.010	33.536	0.000
-7.400	0.866	3.064	0.000	-11.363	0.000	0.000	10.200	0.012	40.088	0.000
-7.300	0.866	3.065	0.000	-11.293	0.000	0.000	10.200	0.015	46.641	0.000
-7.200	0.864	3.066	0.000	-11.151	0.000	0.000	10.200	0.018	53.194	0.000
-7.100	0.865	3.066	0.000	-11.561	0.000	0.000	10.200	0.020	59.746	0.000
-7.000	0.863	3.065	0.000	-11.228	0.000	0.000	10.200	0.023	66.299	0.000
-6.900	0.865	3.066	0.000	-11.429	0.000	0.000	10.200	0.025	72.852	0.000
-6.800	0.865	3.066	0.000	-11.296	0.000	0.000	10.200	0.028	79.405	0.000
-6.700	0.867	3.064	0.000	-11.499	0.000	0.000	10.200	0.031	85.957	0.000
-6.600	0.866	3.065	0.000	-11.438	0.000	0.000	10.200	0.033	92.510	0.000
-6.500	0.866	3.063	0.000	-11.233	0.000	0.000	10.200	0.036	99.063	0.000
-6.400	0.866	3.064	0.000	-11.358	0.000	0.000	10.200	0.038	105.615	0.000
-6.300	0.866	3.062	0.000	-11.433	0.000	0.000	10.200	0.041	112.168	0.000
-6.200	0.866	3.062	0.000	-11.226	0.000	0.000	10.200	0.044	118.721	0.000
-6.100	0.866	3.063	0.000	-11.288	0.000	0.000	10.200	0.046	125.274	0.000
-6.000	0.866	3.064	0.000	-11.221	0.000	0.000	10.200	0.049	131.826	0.000
-5.900	0.867	3.061	0.000	-11.288	0.000	0.000	10.200	0.051	138.379	0.000
-5.800	0.869	3.062	0.000	-11.497	0.000	0.000	10.200	0.054	144.932	0.000
-5.700	0.869	3.064	0.000	-11.301	0.000	0.000	10.200	0.057	151.484	0.000
-5.600	0.871	3.062	0.000	-11.085	0.000	0.000	10.200	0.059	158.037	0.000
-5.500	0.871	3.065	0.000	-11.485	0.000	0.000	10.200	0.062	164.590	0.000
-5.400	0.871	3.063	0.000	-11.239	0.000	0.000	10.200	0.064	171.143	0.000
-5.300	0.869	3.064	0.000	-11.423	0.000	0.000	10.200	0.067	177.695	0.000
-5.200	0.870	3.062	0.000	-11.435	0.000	0.000	10.200	0.070	184.248	0.000
-5.100	0.870	3.064	0.000	-11.296	0.000	0.000	10.200	0.072	190.801	0.000
-5.000	0.873	3.062	0.000	-11.085	0.000	0.000	10.200	0.075	197.353	0.000
-4.900	0.871	3.062	0.000	-11.212	0.000	0.000	10.200	0.077	203.906	0.000
-4.800	0.871	3.063	0.000	-11.219	0.000	0.000	10.200	0.080	210.459	0.000
-4.700	0.871	3.063	0.000	-11.219	0.000	0.000	10.200	0.083	217.012	0.000
-4.600	0.871	3.063	0.000	-11.287	0.000	0.000	10.200	0.085	223.564	0.000
-4.500	0.873	3.064	0.000	-11.429	0.000	0.000	10.200	0.088	230.117	0.000
-4.400	0.872	3.064	0.000	-11.159	0.000	0.000	10.200	0.090	236.670	0.000
-4.300	0.872	3.063	0.000	-11.283	0.000	0.000	10.200	0.093	243.222	0.000
-4.200	0.871	3.061	0.000	-11.428	0.000	0.000	10.200	0.096	249.775	0.000
-4.100	0.873	3.061	0.000	-11.298	0.000	0.000	10.200	0.098	256.328	0.000
-4.000	0.872	3.060	0.000	-11.222	0.000	0.000	10.200	0.101	262.880	0.000
-3.900	0.871	3.062	0.000	-11.219	0.000	0.000	10.200	0.103	269.433	0.000
-3.800	0.872	3.062	0.000	-11.356	0.000	0.000	10.200	0.106	275.986	0.000
-3.700	0.870	3.060	0.000	-11.227	0.000	0.000	10.200	0.109	282.539	0.000
-3.600	0.871	3.060	0.000	-11.219	0.000	0.000	10.200	0.111	289.091	0.000
-3.500	0.872	3.062	0.000	-11.219	0.000	0.000	10.200	0.114	295.644	0.000
-3.400	0.872	3.061	0.000	-11.219	0.000	0.000	10.200	0.116	302.197	0.000
