Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	33.661	53.288	0.000	-11.084	0.000	0.000	44.700	0.616	370.260	0.000
-9.900	33.659	53.288	0.000	-11.137	0.000	0.000	44.700	0.610	370.260	0.000
-9.800	33.660	53.288	0.000	-11.271	0.000	0.000	44.700	0.614	370.260	0.000
-9.700	33.659	53.288	0.000	-11.478	0.000	0.000	44.700	0.616	370.260	0.000
-9.600	33.660	53.287	0.000	-11.198	0.000	0.000	44.700	0.610	370.260	0.000
-9.500	33.659	53.291	0.000	-11.270	0.000	0.000	44.700	0.614	370.260	0.000
-9.400	33.659	53.299	0.000	-11.291	0.000	0.000	44.700	0.616	370.260	0.000
-9.300	33.659	53.301	0.000	-11.167	0.000	0.000	44.700	0.610	370.260	0.000
-9.200	33.659	53.300	0.000	-11.209	0.000	0.000	44.700	0.610	370.260	0.000
-9.100	33.661	53.303	0.000	-11.219	0.000	0.000	44.700	0.610	370.260	0.000
-9.000	33.661	53.303	0.000	-10.975	0.000	0.000	44.700	0.610	370.260	0.000
-8.900	33.661	53.303	0.000	-11.362	0.000	0.000	44.700	0.614	370.260	0.000
-8.800	33.660	53.304	0.000	-11.312	0.000	0.000	44.700	0.620	370.260	0.000
-8.700	33.660	53.308	0.000	-11.106	0.000	0.000	44.700	0.620	370.260	0.000
-8.600	33.660	53.312	0.001	-11.196	0.000	0.000	44.700	0.616	370.260	0.000
-8.500	33.662	53.314	0.000	-11.037	0.000	0.000	44.700	0.610	370.260	0.000
-8.400	33.662	53.314	0.000	-11.063	0.000	0.000	44.700	0.610	370.260	0.000
-8.300	33.662	53.315	0.000	-11.258	0.000	0.000	44.700	0.610	370.260	0.000
-8.200	33.662	53.315	0.000	-11.174	0.000	0.000	44.700	0.610	370.260	0.000
-8.100	33.663	53.315	0.000	-11.266	0.000	0.000	44.700	0.610	370.260	0.000
-8.000	33.662	53.315	0.000	-11.232	0.000	0.000	44.700	0.610	370.260	0.000
-7.900	33.660	53.317	0.000	-11.339	0.000	0.000	44.700	0.614	370.260	0.000
-7.800	33.661	53.321	0.000	-11.302	0.000	0.000	44.700	0.616	370.260	0.000
-7.700	33.660	53.325	0.000	-11.230	0.000	0.000	44.700	0.614	370.260	0.000
-7.600	33.659	53.326	0.000	-11.037	0.000	0.000	44.700	0.616	370.260	0.000
-7.500	33.659	53.326	0.000	-11.305	0.000	0.000	44.700	0.614	370.260	0.000
-7.400	33.660	53.327	0.000	-11.243	0.000	0.000	44.700	0.620	370.260	0.000
-7.300	33.660	53.326	0.000	-11.278	0.000	0.000	44.700	0.616	370.260	0.000
-7.200	33.660	53.326	0.000	-11.230	0.000	0.000	44.700	0.610	370.260	0.000
-7.100	33.659	53.331	0.000	-11.159	0.000	0.000	44.700	0.610	370.260	0.000
