Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	20.771	59.753	0.000	-11.272	0.000	0.000	20.300	1.150	349.060	0.000
-9.900	20.770	59.753	0.000	-11.344	0.000	0.000	20.300	1.062	349.061	0.000
-9.800	20.771	59.753	0.000	-11.257	0.000	0.000	20.300	0.997	349.070	0.000
-9.700	20.773	59.749	0.000	-11.219	0.000	0.000	20.300	0.971	349.069	0.000
-9.600	20.774	59.747	0.000	-11.271	0.000	0.000	20.300	0.979	349.061	0.000
-9.500	20.773	59.745	0.000	-11.343	0.000	0.000	20.300	0.970	349.070	0.000
-9.400	20.774	59.744	0.000	-11.416	0.000	0.000	20.300	0.970	349.070	0.000
-9.300	20.772	59.743	0.000	-11.435	0.000	0.000	20.300	0.970	349.070	0.000
-9.200	20.774	59.744	0.000	-11.225	0.000	0.000	20.300	0.970	349.070	0.000
-9.100	20.773	59.743	0.000	-11.408	0.000	0.000	20.300	0.970	349.070	0.000
-9.000	20.774	59.741	0.000	-11.350	0.000	0.000	20.300	0.971	349.070	0.000
-8.900	20.774	59.736	0.000	-11.342	0.000	0.000	20.300	0.980	349.070	0.000
-8.800	20.774	59.734	0.000	-11.415	0.000	0.000	20.300	0.980	349.070	0.000
-8.700	20.775	59.733	0.000	-11.539	0.000	0.000	20.300	0.979	349.070	0.000
-8.600	20.776	59.733	0.000	-11.579	0.000	0.000	20.300	0.970	349.070	0.000
-8.500	20.775	59.733	0.000	-11.316	0.000	0.000	20.300	0.971	349.069	0.000
-8.400	20.775	59.732	0.000	-11.321	0.000	0.000	20.300	0.980	349.060	0.000
-8.300	20.775	59.731	0.000	-11.414	0.000	0.000	20.300	0.979	349.060	0.000
-8.200	20.775	59.731	0.000	-11.331	0.000	0.000	20.300	0.971	349.060	0.000
-8.100	20.776	59.726	0.000	-11.291	0.000	0.000	20.300	0.980	349.060	0.000
-8.000	20.775	59.723	0.000	-11.291	0.000	0.000	20.300	0.980	349.060	0.000
-7.900	20.775	59.721	0.000	-11.343	0.000	0.000	20.300	0.980	349.060	0.000
-7.800	20.776	59.722	0.000	-11.259	0.000	0.000	20.300	0.980	349.060	0.000
-7.700	20.776	59.721	0.000	-11.322	0.000	0.000	20.300	0.980	349.060	0.000
-7.600	20.775	59.722	0.000	-11.311	0.000	0.000	20.300	0.980	349.060	0.000
-7.500	20.775	59.722	0.000	-11.239	0.000	0.000	20.300	0.980	349.060	0.000
-7.400	20.776	59.720	0.000	-11.374	0.000	0.000	20.300	0.980	349.060	0.000
-7.300	20.777	59.714	0.000	-11.280	0.000	0.000	20.300	0.980	349.060	0.000
-7.200	20.778	59.711	0.000	-11.322	0.000	0.000	20.300	0.979	349.060	0.000
-7.100	20.777	59.710	0.000	-11.363	0.000	0.000	20.300	0.971	349.060	0.000
-7.000	20.777	59.710	0.000	-11.214	0.000	0.000	20.300	0.980	349.060	0.000
-6.900	20.778	59.711	0.000	-11.248	0.000	0.000	20.300	0.980	349.060	0.000
-6.800	20.778	59.710	0.000	-11.291	0.000	0.000	20.300	0.980	349.060	0.000
-6.700	20.778	59.710	0.000	-11.291	0.000	0.000	20.300	0.980	349.060	0.000
-6.600	20.776	59.708	0.000	-11.393	0.000	0.000	20.300	0.981	349.060	0.000
-6.500	20.777	59.703	0.000	-11.282	0.000	0.000	20.300	0.989	349.060	0.000
-6.400	20.778	59.697	0.000	-11.422	0.000	0.000	20.300	0.981	349.060	0.000
-6.300	20.778	59.695	0.000	-11.304	0.000	0.000	20.300	0.990	349.060	0.000
-6.200	20.778	59.696	0.000	-11.318	0.000	0.000	20.300	0.990	349.060	0.000
-6.100	20.778	59.695	0.000	-11.313	0.000	0.000	20.300	0.990	349.060	0.000
-6.000	20.778	59.695	0.000	-11.241	0.000	0.000	20.300	0.990	349.059	0.000
-5.900	20.778	59.695	0.000	-11.367	0.000	0.000	20.300	0.990	349.050	0.000
-5.800	20.776	59.694	0.000	-11.289	0.000	0.000	20.300	0.990	349.054	0.000
-5.700	20.777	59.689	0.000	-11.417	0.000	0.000	20.300	0.990	349.057	0.000
-5.600	20.780	59.686	0.000	-11.456	0.000	0.000	20.300	0.990	349.060	0.000
-5.500	20.779	59.686	0.000	-11.280	0.000	0.000	20.300	0.990	349.060	0.000
-5.400	20.780	59.686	0.000	-11.219	0.000	0.000	20.300	0.990	349.060	0.000
-5.300	20.779	59.685	0.000	-11.272	0.000	0.000	20.300	0.990	349.060	0.000
-5.200	20.778	59.685	0.000	-11.401	0.000	0.000	20.300	0.990	349.060	0.000
-5.100	20.779	59.685	0.000	-11.380	0.000	0.000	20.300	0.990	349.060	0.000
-5.000	20.780	59.683	0.000	-11.248	0.000	0.000	20.300	0.990	349.060	0.000
-4.900	20.781	59.679	0.000	-11.454	0.000	0.000	20.300	0.990	349.060	0.000
-4.800	20.784	59.675	0.000	-11.207	0.000	0.000	20.300	0.991	349.059	0.000
-4.700	20.784	59.673	0.000	-11.392	0.000	0.000	20.300	1.000	349.050	0.000
-4.600	20.783	59.671	0.000	-11.435	0.000	0.000	20.300	0.999	349.050	0.000
-4.500	20.784	59.672	0.000	-11.309	0.000	0.000	20.300	0.990	349.050	0.000
-4.400	20.784	59.673	0.000	-11.291	0.000	0.000	20.300	0.989	349.050	0.000
-4.300	20.785	59.673	0.000	-11.225	0.000	0.000	20.300	0.981	349.050	0.000
-4.200	20.784	59.670	0.000	-11.421	0.000	0.000	20.300	0.940	349.054	0.000
-4.100	20.784	59.665	0.000	-11.298	0.000	0.000	20.300	0.566	349.080	0.000
-4.000	20.786	59.662	0.000	-11.082	0.000	0.000	20.300	0.604	349.080	0.000
-3.900	20.785	59.663	0.000	-11.145	0.000	0.000	20.300	0.563	349.081	0.000
-3.800	20.787	59.662	0.000	-11.290	0.000	0.000	20.300	0.603	349.089	0.000
-3.700	20.785	59.661	0.000	-11.147	0.000	0.000	20.300	0.693	349.081	0.000
-3.600	20.786	59.661	0.000	-11.148	0.000	0.000	20.300	0.632	349.090	0.000
-3.500	20.787	59.660	0.000	-11.431	0.000	0.000	20.300	0.575	349.090	0.000
-3.400	20.786	59.661	0.000	-11.291	0.000	0.000	20.300	0.609	349.090	0.000
-3.300	20.786	59.658	0.000	-11.291	0.000	0.000	20.300	0.600	349.090	0.000
-3.200	20.788	59.653	0.000	-11.290	0.000	0.000	20.300	0.600	349.090	0.000
-3.100	20.788	59.651	0.000	-11.219	0.000	0.000	20.300	0.600	349.090	0.000
-3.000	20.788	59.649	0.000	-11.219	0.000	0.000	20.300	0.600	349.090	0.000
-2.900	20.789	59.651	0.001	-11.220	0.000	0.000	20.300	0.601	349.090	0.000
-2.800	20.789	59.650	0.000	-11.437	0.000	0.000	20.300	0.609	349.090	0.000
-2.700	20.788	59.651	0.000	-11.578	0.000	0.000	20.300	0.601	349.090	0.000
-2.600	20.788	59.650	0.000	-11.291	0.000	0.000	20.300	0.610	349.089	0.000
-2.500	20.791	59.645	0.000	-11.219	0.000	0.000	20.300	0.610	349.080	0.000
-2.400	20.790	59.640	0.000	-11.362	0.000	0.000	20.300	0.609	349.081	0.000
-2.300	20.789	59.640	0.000	-11.003	0.000	0.000	20.300	0.600	349.090	0.000
-2.200	20.791	59.640	0.000	-11.219	0.000	0.000	20.300	0.601	349.090	0.000
-2.100	20.791	59.641	0.000	-11.362	0.000	0.000	20.300	0.610	349.090	0.000
-2.000	20.789	59.640	0.000	-11.293	0.000	0.000	20.300	0.609	349.090	0.000
-1.900	20.791	59.641	0.000	-11.220	0.000	0.000	20.300	0.601	349.090	0.000
-1.800	20.791	59.640	0.000	-11.434	0.000	0.000	20.300	0.609	349.090	0.000
-1.700	20.789	59.636	0.000	-11.292	0.000	0.000	20.300	0.600	349.090	0.000
-1.600	20.789	59.631	0.000	-11.506	0.000	0.000	20.300	0.600	349.090	0.000
-1.500	20.791	59.629	0.000	-11.219	0.000	0.000	20.300	0.600	349.089	0.000
-1.400	20.790	59.631	0.000	-11.291	0.000	0.000	20.300	0.600	349.081	0.000
-1.300	20.791	59.629	0.000	-11.148	0.000	0.000	20.300	0.600	349.090	0.000
-1.200	20.791	59.629	0.000	-11.289	0.000	0.000	20.300	0.601	349.090	0.000
-1.100	20.791	59.629	0.001	-11.434	0.000	0.000	20.300	0.609	349.089	0.000
-1.000	20.791	59.628	0.000	-11.291	0.000	0.000	20.300	0.600	349.080	0.000
-0.900	20.791	59.624	0.000	-10.861	0.000	0.000	20.300	0.600	349.080	0.000
-0.800	20.791	59.621	0.000	-11.503	0.000	0.000	20.300	0.600	349.081	0.000
