Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	20.812	50.950	0.000	-11.236	0.000	0.000	33.900	0.780	365.360	0.000
-9.900	20.812	50.949	0.000	-11.165	0.000	0.000	33.900	0.780	365.360	0.000
-9.800	20.812	50.948	0.000	-11.201	0.000	0.000	33.900	0.780	365.360	0.000
-9.700	20.812	50.949	0.000	-11.273	0.000	0.000	33.900	0.780	365.360	0.000
-9.600	20.812	50.951	0.000	-11.184	0.000	0.000	33.900	0.780	365.360	0.000
-9.500	20.811	50.951	0.000	-11.093	0.000	0.000	33.900	0.780	365.360	0.000
-9.400	20.812	50.952	0.000	-11.236	0.000	0.000	33.900	0.780	365.360	0.000
-9.300	20.811	50.953	0.000	-11.237	0.000	0.000	33.900	0.883	365.351	0.000
-9.200	20.809	50.952	0.000	-11.272	0.000	0.000	33.900	1.104	365.336	0.000
-9.100	20.809	50.953	0.000	-11.188	0.000	0.000	33.900	1.243	365.330	0.000
-9.000	20.808	50.953	0.000	-11.199	0.000	0.000	33.900	1.225	365.330	0.000
-8.900	20.808	50.952	0.000	-11.379	0.000	0.000	33.900	1.166	365.330	0.000
-8.800	20.809	50.953	0.000	-11.217	0.000	0.000	33.900	1.164	365.330	0.000
-8.700	20.810	50.953	0.000	-11.202	0.000	0.000	33.900	1.174	365.330	0.000
-8.600	20.810	50.954	0.000	-11.107	0.000	0.000	33.900	1.176	365.334	0.000
-8.500	20.810	50.955	0.000	-11.421	0.000	0.000	33.900	1.170	365.340	0.000
-8.400	20.810	50.955	0.000	-11.328	0.000	0.000	33.900	1.170	365.340	0.000
-8.300	20.809	50.956	0.000	-11.230	0.000	0.000	33.900	1.170	365.340	0.000
-8.200	20.808	50.957	0.000	-11.157	0.000	0.000	33.900	1.170	365.336	0.000
-8.100	20.809	50.956	0.000	-11.272	0.000	0.000	33.900	1.170	365.330	0.000
-8.000	20.807	50.956	0.000	-11.482	0.000	0.000	33.900	1.170	365.334	0.000
-7.900	20.808	50.957	0.000	-11.246	0.000	0.000	33.900	1.170	365.336	0.000
-7.800	20.807	50.957	0.000	-11.153	0.000	0.000	33.900	1.170	365.330	0.000
-7.700	20.807	50.957	0.000	-11.214	0.000	0.000	33.900	1.174	365.330	0.000
-7.600	20.806	50.960	0.000	-11.150	0.000	0.000	33.900	1.176	365.330	0.000
-7.500	20.808	50.960	0.000	-11.217	0.000	0.000	33.900	1.170	365.330	0.000
-7.400	20.807	50.960	0.000	-11.148	0.000	0.000	33.900	1.170	365.334	0.000
-7.300	20.807	50.960	0.000	-11.219	0.000	0.000	33.900	1.170	365.340	0.000
-7.200	20.808	50.959	0.000	-11.225	0.000	0.000	33.900	1.174	365.340	0.000
-7.100	20.809	50.960	0.000	-11.559	0.000	0.000	33.900	1.180	365.340	0.000
-7.000	20.806	50.961	0.000	-11.016	0.000	0.000	33.900	1.175	365.340	0.000
-6.900	20.805	50.961	0.000	-11.286	0.000	0.000	33.900	1.170	365.340	0.000
-6.800	20.805	50.961	0.000	-11.147	0.000	0.000	33.900	1.175	365.340	0.000
-6.700	20.804	50.962	0.000	-11.158	0.000	0.000	33.900	1.180	365.340	0.000
-6.600	20.804	50.960	0.000	-11.352	0.000	0.000	33.900	1.180	365.340	0.000
-6.500	20.805	50.961	0.000	-11.150	0.000	0.000	33.900	1.180	365.340	0.000
-6.400	20.804	50.962	0.000	-11.224	0.000	0.000	33.900	1.180	365.335	0.000
-6.300	20.806	50.961	0.000	-11.357	0.000	0.000	33.900	1.180	365.330	0.000
-6.200	20.804	50.963	0.000	-11.219	0.000	0.000	33.900	1.175	365.335	0.000
-6.100	20.806	50.966	0.000	-11.219	0.000	0.000	33.900	1.175	365.340	0.000
-6.000	20.804	50.966	0.000	-11.212	0.000	0.000	33.900	1.175	365.340	0.000
-5.900	20.804	50.966	0.000	-11.087	0.000	0.000	33.900	1.175	365.340	0.000
-5.800	20.804	50.966	0.000	-11.353	0.000	0.000	33.900	1.180	365.340	0.000
-5.700	20.806	50.966	0.000	-11.079	0.000	0.000	33.900	1.180	365.340	0.000
-5.600	20.804	50.966	0.000	-11.227	0.000	0.000	33.900	1.180	365.340	0.000
-5.500	20.806	50.966	0.000	-11.427	0.000	0.000	33.900	1.180	365.340	0.000
-5.400	20.803	50.968	0.000	-11.149	0.000	0.000	33.900	1.180	365.340	0.000
-5.300	20.804	50.966	0.000	-11.215	0.000	0.000	33.900	1.180	365.340	0.000
-5.200	20.803	50.966	0.000	-11.082	0.000	0.000	33.900	1.180	365.340	0.000
-5.100	20.803	50.967	0.000	-11.290	0.000	0.000	33.900	1.180	365.340	0.000
-5.000	20.804	50.966	0.000	-11.216	0.000	0.000	33.900	1.185	365.340	0.000
-4.900	20.803	50.968	0.000	-11.142	0.000	0.000	33.900	1.185	365.340	0.000
-4.800	20.803	50.970	0.000	-11.007	0.000	0.000	33.900	1.185	365.340	0.000
-4.700	20.803	50.968	0.000	-11.363	0.000	0.000	33.900	1.190	365.340	0.000
-4.600	20.801	50.969	0.000	-11.357	0.000	0.000	33.900	1.190	365.340	0.000
-4.500	20.802	50.973	0.000	-11.148	0.000	0.000	33.900	1.190	365.340	0.000
-4.400	20.801	50.973	0.000	-11.219	0.000	0.000	33.900	1.190	365.335	0.000
-4.300	20.802	50.972	0.000	-11.221	0.000	0.000	33.900	1.190	365.335	0.000
-4.200	20.802	50.973	0.000	-11.362	0.000	0.000	33.900	1.185	365.340	0.000
-4.100	20.802	50.972	0.000	-11.286	0.000	0.000	33.900	1.185	365.340	0.000
-4.000	20.803	50.972	0.000	-11.076	0.000	0.000	33.900	1.190	365.340	0.000
-3.900	20.800	50.973	0.000	-11.219	0.000	0.000	33.900	1.190	365.340	0.000
-3.800	20.800	50.972	0.000	-11.290	0.000	0.000	33.900	1.076	365.349	0.000
-3.700	20.800	50.972	0.000	-11.148	0.000	0.000	33.900	0.890	365.360	0.000
-3.600	20.800	50.975	0.000	-11.291	0.000	0.000	33.900	0.803	365.365	0.000
-3.500	20.799	50.974	0.000	-11.360	0.000	0.000	33.900	0.779	365.370	0.000
-3.400	20.801	50.973	0.000	-11.219	0.000	0.000	33.900	0.799	365.370	0.000
-3.300	20.800	50.974	0.000	-11.220	0.000	0.000	33.900	0.815	365.370	0.000
-3.200	20.801	50.974	0.000	-11.289	0.000	0.000	33.900	0.820	365.370	0.000
-3.100	20.799	50.975	0.000	-11.147	0.000	0.000	33.900	0.811	365.370	0.000
-3.000	20.802	50.975	0.000	-11.291	0.000	0.000	33.900	0.803	365.370	0.000
-2.900	20.801	50.976	0.000	-11.361	0.000	0.000	33.900	0.810	365.370	0.000
-2.800	20.803	50.976	0.000	-11.219	0.000	0.000	33.900	0.816	365.370	0.000
-2.700	20.800	50.975	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-2.600	20.800	50.975	0.000	-11.289	0.000	0.000	33.900	0.820	365.365	0.000
-2.500	20.801	50.974	0.000	-11.004	0.000	0.000	33.900	0.820	365.365	0.000
-2.400	20.800	50.975	0.000	-11.146	0.000	0.000	33.900	0.820	365.370	0.000
-2.300	20.800	50.975	0.000	-11.290	0.000	0.000	33.900	0.820	365.370	0.000
-2.200	20.801	50.979	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-2.100	20.799	50.979	0.000	-11.147	0.000	0.000	33.900	0.820	365.370	0.000
-2.000	20.798	50.979	0.000	-11.289	0.000	0.000	33.900	0.820	365.370	0.000
-1.900	20.800	50.977	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-1.800	20.797	50.979	0.000	-11.076	0.000	0.000	33.900	0.820	365.370	0.000
-1.700	20.799	50.977	0.000	-11.217	0.000	0.000	33.900	0.820	365.370	0.000
-1.600	20.798	50.977	0.000	-11.290	0.000	0.000	33.900	0.820	365.370	0.000
-1.500	20.798	50.979	0.000	-11.220	0.000	0.000	33.900	0.820	365.370	0.000
-1.400	20.798	50.979	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-1.300	20.797	50.979	0.000	-11.644	0.000	0.000	33.900	0.820	365.370	0.000
-1.200	20.797	50.980	0.000	-11.227	0.000	0.000	33.900	0.820	365.370	0.000
-1.100	20.796	50.980	0.000	-11.288	0.000	0.000	33.900	0.820	365.370	0.000
-1.000	20.797	50.980	0.000	-11.077	0.000	0.000	33.900	0.820	365.365	0.000
-0.900	20.796	50.981	0.000	-11.217	0.000	0.000	33.900	0.820	365.365	0.000
-0.800	20.797	50.982	0.000	-11.078	0.000	0.000	33.900	0.820	365.370	0.000
-0.700	20.797	50.981	0.000	-11.215	0.000	0.000	33.900	0.820	365.370	0.000
-0.600	20.795	50.983	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-0.500	20.795	50.983	0.000	-11.358	0.000	0.000	33.900	0.820	365.370	0.000
-0.400	20.795	50.984	0.000	-11.153	0.000	0.000	33.900	0.820	365.370	0.000
-0.300	20.794	50.986	0.000	-11.217	0.000	0.000	33.900	0.820	365.370	0.000
-0.200	20.794	50.985	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-0.100	20.795	50.985	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
-0.000	20.794	50.986	0.000	-11.219	0.000	0.000	33.900	0.820	365.370	0.000
0.100	20.795	50.986	0.000	-11.359	0.000	0.000	33.900	0.820	365.370	0.000
0.200	20.793	50.985	0.000	-11.154	0.000	0.000	33.900	0.820	365.370	0.000
0.300	20.792	50.987	0.000	-11.357	0.000	0.000	33.900	0.820	365.370	0.000
0.400	20.793	50.986	0.000	-11.224	0.000	0.000	33.900	0.820	365.370	0.000
0.500	20.795	50.988	0.000	-11.080	0.000	0.000	33.900	0.820	365.370	0.000
0.600	20.795	50.987	0.000	-11.213	0.000	0.000	33.900	0.820	365.370	0.000
0.700	20.793	50.988	0.000	-11.149	0.000	0.000	33.900	0.820	365.370	0.000
0.800	20.793	50.986	0.000	-11.077	0.000	0.000	33.900	0.820	365.370	0.000
0.900	20.795	50.988	0.000	-11.284	0.000	0.000	33.900	0.820	365.370	0.000
1.000	20.793	50.988	0.000	-11.012	0.966	0.000	33.900	0.820	365.370	0.000
1.100	20.793	50.989	0.000	-11.211	1.000	0.000	33.900	0.820	365.370	0.000
1.200	20.791	50.989	0.000	-11.219	1.000	0.000	33.900	0.820	365.370	0.000
1.300	20.793	50.989	0.000	-11.084	1.000	0.000	33.900	0.820	365.370	0.000
1.400	20.791	50.990	0.000	-11.279	1.000	0.000	33.900	0.820	365.370	0.000
1.500	20.793	50.989	0.000	-11.291	1.000	0.000	33.900	0.820	365.370	0.000
1.600	20.791	50.990	0.000	-11.085	1.000	0.000	33.900	0.820	365.370	0.000
1.700	20.792	50.991	0.000	-11.213	1.000	0.000	33.900	0.820	365.370	0.000
1.800	20.791	50.989	0.000	-11.151	1.000	0.000	33.900	0.820	365.370	0.000
1.900	20.791	50.992	0.000	-11.353	1.000	0.000	33.900	0.820	365.370	0.000
2.000	20.791	50.990	0.000	-11.294	1.000	0.000	33.900	0.820	365.370	0.000
2.100	20.793	50.992	0.000	-11.222	1.000	0.000	33.900	0.820	365.370	0.000
2.200	20.791	50.992	0.000	-11.081	1.000	0.000	33.900	0.820	365.375	0.000
2.300	20.791	50.992	0.000	-11.212	1.000	0.000	33.900	0.820	365.375	0.000
2.400	20.791	50.992	0.000	-11.219	1.000	0.000	33.900	0.820	365.370	0.000
2.500	20.791	50.992	0.000	-11.354	1.000	0.000	33.900	0.820	365.370	0.000
2.600	20.791	50.994	0.000	-11.158	1.000	0.000	33.900	0.820	365.370	0.000
2.700	20.791	50.992	0.000	-11.420	1.000	0.000	33.900	0.820	365.375	0.000
2.800	20.791	50.992	0.000	-11.090	1.000	0.000	33.900	0.820	365.375	0.000
2.900	20.791	50.993	0.000	-11.279	1.000	0.000	33.900	0.820	365.370	0.000
3.000	20.791	50.993	0.000	-11.223	1.000	0.000	33.900	0.820	365.370	0.000
3.100	20.790	50.994	0.000	-11.219	1.000	0.000	33.900	0.820	365.370	0.000
3.200	20.791	50.994	0.000	-11.491	1.000	0.000	33.900	0.820	365.370	0.000
3.300	20.790	50.994	0.000	-11.235	1.000	0.000	33.900	0.820	365.370	0.000
3.400	20.788	50.994	0.000	-11.219	1.000	0.000	33.900	0.820	365.375	0.000
3.500	20.790	50.995	0.000	-11.083	1.000	0.000	33.900	0.820	365.380	0.000
3.600	20.791	50.996	0.000	-11.142	1.000	0.000	33.900	0.820	365.380	0.000
3.700	20.790	50.997	0.000	-11.079	1.000	0.000	33.900	0.820	365.380	0.000
3.800	20.791	50.999	0.000	-11.075	1.000	0.000	33.900	0.820	365.380	0.000
3.900	20.791	50.999	0.000	-11.211	1.000	0.000	33.900	0.820	365.380	0.000
4.000	20.791	50.999	0.000	-11.286	1.000	0.000	33.900	0.820	365.380	0.000
4.100	20.791	50.998	0.000	-11.490	1.000	0.000	33.900	0.820	365.380	0.000
4.200	20.791	50.999	0.000	-11.238	1.000	0.000	33.900	0.820	365.380	0.000
4.300	20.790	50.998	0.000	-11.219	1.000	0.000	33.900	0.820	365.380	0.000
4.400	20.789	50.999	0.000	-11.085	1.000	0.000	33.900	0.888	365.375	0.000
4.500	20.789	50.999	0.000	-11.208	1.000	0.000	33.900	0.911	365.375	0.000
4.600	20.788	50.999	0.000	-11.219	1.000	0.000	33.900	0.826	365.380	0.000
4.700	20.789	50.999	0.000	-11.018	1.000	0.000	33.900	0.815	365.380	0.000
4.800	20.788	50.999	0.000	-11.203	1.000	0.000	33.900	0.820	365.380	0.000
4.900	20.789	50.999	0.000	-11.353	1.000	0.000	33.900	0.820	365.380	0.000
5.000	20.788	51.001	0.000	-11.430	1.000	0.000	33.900	0.820	365.380	0.000
5.100	20.789	51.001	0.000	-11.235	1.000	0.000	33.900	0.820	365.380	0.000
5.200	20.788	51.004	0.000	-11.285	1.000	0.000	33.900	0.820	365.380	0.000
5.300	20.785	51.005	0.000	-11.023	1.000	0.000	33.900	0.820	365.380	0.000
5.400	20.786	51.005	0.000	-11.203	1.000	0.000	33.900	0.820	365.380	0.000
5.500	20.786	51.005	0.000	-11.085	1.000	0.000	33.900	0.820	365.380	0.000
5.600	20.786	51.005	0.000	-11.405	1.000	0.000	33.900	0.820	365.380	0.000
5.700	20.787	51.005	0.000	-11.105	1.000	0.000	33.900	0.815	365.380	0.000
5.800	20.786	51.005	0.000	-11.075	1.000	0.000	33.900	0.810	365.380	0.000
5.900	20.784	51.005	0.000	-11.075	1.000	0.000	33.900	0.814	365.380	0.000
6.000	20.785	51.006	0.000	-11.140	1.000	0.000	33.900	0.820	365.380	0.000
6.100	20.784	51.006	0.000	-11.147	1.000	0.000	33.900	0.820	365.380	0.000
6.200	20.784	51.005	0.000	-11.344	1.000	0.000	33.900	0.820	365.380	0.000
6.300	20.784	51.006	0.000	-11.230	1.000	0.000	33.900	0.815	365.380	0.000
6.400	20.784	51.008	0.000	-11.020	1.000	0.000	33.900	0.815	365.380	0.000
6.500	20.783	51.007	0.000	-11.266	1.000	0.000	33.900	0.820	365.385	0.000
6.600	20.782	51.005	0.000	-11.357	1.000	0.000	33.900	0.820	365.390	0.000
6.700	20.783	51.006	0.000	-11.297	1.000	0.000	33.900	0.820	365.385	0.000
6.800	20.785	51.010	0.000	-11.357	1.000	0.000	33.900	0.820	365.385	0.000
6.900	20.784	51.010	0.000	-11.297	1.000	0.000	33.900	0.820	365.385	0.000
7.000	20.784	51.012	0.000	-11.291	1.000	0.000	33.900	0.820	365.385	0.000
7.100	20.784	51.010	0.000	-11.160	1.000	0.000	33.900	0.820	365.390	0.000
7.200	20.783	51.012	0.000	-11.082	1.000	0.000	33.900	0.820	365.390	0.000
7.300	20.783	51.011	0.000	-11.463	1.000	0.000	33.900	0.820	365.390	0.000
7.400	20.784	51.012	0.000	-11.123	1.000	0.000	33.900	0.820	365.390	0.000
7.500	20.784	51.012	0.000	-11.140	1.000	0.000	33.900	0.815	365.385	0.000
7.600	20.781	51.014	0.000	-11.147	1.000	0.000	33.900	0.810	365.385	0.000
7.700	20.780	51.015	0.000	-11.211	1.000	0.000	33.900	0.815	365.390	0.000
7.800	20.779	51.015	0.000	-11.283	1.000	0.000	33.900	0.815	365.390	0.000
7.900	20.781	51.014	0.000	-11.096	1.000	0.000	33.900	0.815	365.385	0.000
8.000	20.782	51.015	0.000	-10.945	1.000	0.000	33.900	0.815	365.385	0.000
8.100	20.781	51.015	0.000	-11.185	1.000	0.000	33.900	0.815	365.390	0.000
8.200	20.781	51.016	0.000	-11.154	1.000	0.000	33.900	0.820	365.390	0.000
8.300	20.781	51.015	0.000	-11.147	1.000	0.000	33.900	0.820	365.390	0.000
8.400	20.782	51.018	0.000	-11.147	1.000	0.000	33.900	0.820	365.390	0.000
8.500	20.781	51.018	0.000	-11.210	1.000	0.000	33.900	0.820	365.390	0.000
8.600	20.782	51.018	0.000	-11.219	1.000	0.000	33.900	0.820	365.390	0.000
8.700	20.782	51.021	0.000	-11.347	1.000	0.000	33.900	0.820	365.390	0.000
8.800	20.782	51.021	0.000	-11.170	1.000	0.000	33.900	0.820	365.390	0.000
8.900	20.782	51.020	0.000	-11.211	1.000	0.000	33.900	0.820	365.390	0.000
9.000	20.783	51.019	0.000	-11.219	1.000	0.000	33.900	0.820	365.390	0.000
9.100	20.781	51.023	0.000	-11.219	1.000	0.000	33.900	0.820	365.390	0.000
9.200	20.781	51.023	0.000	-11.155	1.000	0.000	33.900	0.820	365.390	0.000
9.300	20.779	51.025	0.000	-11.147	1.000	0.000	33.900	0.816	365.394	0.000
9.400	20.779	51.024	0.000	-11.210	1.000	0.000	33.900	0.814	365.400	0.000
9.500	20.779	51.025	0.000	-11.219	1.000	0.000	33.900	0.861	365.391	0.000
9.600	20.778	51.024	0.000	-11.219	1.000	0.000	33.900	1.050	365.371	0.000
9.700	20.778	51.024	0.000	-11.219	1.000	0.000	33.900	1.229	365.360	0.000
9.800	20.778	51.022	0.000	-11.092	1.000	0.000	33.900	1.195	365.365	0.000
9.900	20.778	51.024	0.000	-11.263	1.000	0.000	33.900	1.135	365.370	0.000
10.000	20.778	51.027	0.000	-11.228	1.000	98.239	33.900	1.468	365.347	0.000
10.100	20.778	51.031	0.000	-8.503	1.000	99.795	33.900	2.600	365.275	88.005
10.200	20.778	51.031	0.354	495.680	1.000	99.800	33.900	7.040	364.986	138.418
10.300	20.778	51.031	1.164	2797.299	1.000	99.948	33.900	14.917	364.471	163.724
10.400	20.778	51.031	2.000	4485.044	1.000	99.950	33.900	26.014	363.747	349.832
10.500	20.778	51.031	2.794	4583.952	1.000	99.950	33.900	46.329	362.417	701.932
10.600	20.778	51.031	3.533	4561.627	1.000	99.802	33.900	74.500	360.567	1096.368
10.700	20.778	51.031	4.302	4708.172	1.000	99.800	33.900	106.990	358.429	1538.759
10.800	20.777	51.033	5.046	4645.817	1.000	99.800	33.900	156.988	355.131	2144.453
10.900	20.777	51.034	5.836	4785.801	1.000	99.800	33.900	214.292	351.339	2776.644
11.000	20.778	51.034	6.604	5043.683	1.000	99.800	33.801	265.744	347.940	3391.353
11.100	20.778	51.035	7.423	4944.798	1.000	99.800	33.800	324.897	344.058	4022.513
11.200	20.778	51.035	8.197	4992.342	1.000	99.800	33.800	370.222	341.069	4688.613
11.300	20.778	51.034	8.986	5013.670	1.000	99.800	33.800	383.883	340.046	5184.052
11.400	20.776	51.033	9.763	5017.919	1.000	99.800	33.800	379.959	340.089	5476.015
11.500	20.778	51.035	10.557	5068.796	1.000	99.800	33.800	376.907	340.115	5625.676
11.600	20.777	51.039	11.365	5131.671	1.000	99.800	33.701	378.550	339.871	5733.375
11.700	20.776	51.038	12.200	5170.217	1.000	99.800	33.700	382.669	339.474	5804.105
11.800	20.777	51.039	13.004	5255.540	1.000	99.626	33.700	385.558	339.154	5833.870
11.900	20.775	51.041	13.869	5344.690	1.000	99.625	33.700	386.896	338.934	5835.986
12.000	20.776	51.041	14.715	5404.916	1.000	99.625	33.700	386.795	338.805	5830.050
12.100	20.775	51.040	15.559	5448.569	1.000	99.625	33.700	383.740	338.870	5812.679
12.200	20.775	51.041	16.410	5498.228	1.000	99.625	33.601	378.185	339.124	5741.890
