Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	-17.830	7.765	0.001	-11.621	0.000	0.000	89.900	0.890	390.300	0.000
-9.900	-17.830	7.765	0.001	-11.708	0.000	0.000	89.900	0.890	390.300	0.000
-9.800	-17.830	7.764	0.001	-11.552	0.000	0.000	89.900	0.900	390.300	0.000
-9.700	-17.831	7.765	0.001	-11.507	0.000	0.000	89.900	0.890	390.300	0.000
-9.600	-17.830	7.766	0.002	-11.677	0.000	0.000	89.900	0.900	390.300	0.000
-9.500	-17.831	7.764	0.002	-11.441	0.000	0.000	89.900	0.890	390.300	0.000
-9.400	-17.830	7.765	0.001	-11.644	0.000	0.000	89.900	0.900	390.290	0.000
-9.300	-17.830	7.767	0.002	-11.611	0.000	0.000	89.900	0.890	390.300	0.000
-9.200	-17.830	7.768	0.001	-11.691	0.000	0.000	89.900	0.902	390.298	0.000
-9.100	-17.831	7.769	0.002	-11.667	0.000	0.000	89.900	0.960	390.240	0.000
-9.000	-17.830	7.769	0.001	-11.539	0.000	0.000	89.900	0.970	390.230	0.000
-8.900	-17.829	7.769	0.002	-11.619	0.000	0.000	89.900	0.958	390.221	0.000
-8.800	-17.829	7.768	0.001	-11.540	0.000	0.000	89.900	0.900	390.241	0.000
-8.700	-17.829	7.767	0.002	-11.620	0.000	0.000	89.900	0.888	390.271	0.000
-8.600	-17.830	7.769	0.001	-11.817	0.000	0.000	89.900	0.838	390.303	0.000
-8.500	-17.830	7.772	0.001	-11.755	0.000	0.000	89.900	0.780	390.391	0.000
-8.400	-17.828	7.773	0.001	-11.612	0.000	0.000	89.900	0.790	390.410	0.000
-8.300	-17.830	7.772	0.001	-11.524	0.000	0.000	89.900	0.780	390.420	0.000
-8.200	-17.829	7.772	0.002	-11.618	0.000	0.000	89.900	0.789	390.430	0.000
-8.100	-17.829	7.772	0.003	-11.596	0.000	0.000	89.900	0.772	390.439	0.000
-8.000	-17.829	7.772	0.003	-11.523	0.000	0.000	89.900	0.809	390.420	0.000
