Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	20.120	52.604	0.000	-10.934	0.000	0.000	35.700	0.740	367.420	0.000
-9.900	20.121	52.603	0.000	-11.150	0.000	0.000	35.700	0.739	367.420	0.000
-9.800	20.120	52.605	0.000	-11.289	0.000	0.000	35.700	0.736	367.420	0.000
-9.700	20.121	52.606	0.000	-11.217	0.000	0.000	35.700	0.732	367.420	0.000
-9.600	20.123	52.603	0.000	-11.148	0.000	0.000	35.700	0.730	367.420	0.000
-9.500	20.122	52.603	0.000	-11.219	0.000	0.000	35.700	0.730	367.420	0.000
-9.400	20.120	52.606	0.000	-11.219	0.000	0.000	35.700	0.730	367.420	0.000
-9.300	20.121	52.606	0.000	-11.220	0.000	0.000	35.700	0.730	367.420	0.000
-9.200	20.119	52.603	0.000	-11.291	0.000	0.000	35.700	0.730	367.420	0.000
-9.100	20.119	52.604	0.000	-11.292	0.000	0.000	35.700	0.730	367.420	0.000
-9.000	20.118	52.603	0.000	-11.505	0.000	0.000	35.700	0.727	367.420	0.000
-8.900	20.119	52.603	0.000	-11.147	0.000	0.000	35.700	0.723	367.420	0.000
-8.800	20.117	52.603	0.000	-11.294	0.000	0.000	35.700	0.727	367.420	0.000
-8.700	20.120	52.605	0.000	-11.579	0.000	0.000	35.700	0.720	367.420	0.000
-8.600	20.117	52.605	0.000	-11.147	0.000	0.000	35.700	0.720	367.420	0.000
-8.500	20.122	52.606	0.000	-11.219	0.000	0.000	35.700	0.707	367.420	0.000
-8.400	20.121	52.605	0.000	-11.434	0.000	0.000	35.700	0.696	367.420	0.000
-8.300	20.121	52.606	0.000	-11.291	0.000	0.000	35.700	0.717	367.420	0.000
-8.200	20.122	52.605	0.000	-11.147	0.000	0.000	35.700	0.700	367.423	0.000
-8.100	20.121	52.605	0.000	-11.218	0.000	0.000	35.700	0.707	367.430	0.000
-8.000	20.121	52.604	0.000	-11.219	0.000	0.000	35.700	0.696	367.427	0.000
-7.900	20.122	52.605	0.000	-11.147	0.000	0.000	35.700	0.727	367.423	0.000
-7.800	20.122	52.604	0.000	-11.289	0.000	0.000	35.700	0.717	367.430	0.000
-7.700	20.122	52.603	0.000	-11.008	0.000	0.000	35.700	0.700	367.430	0.000
-7.600	20.123	52.603	0.000	-11.287	0.000	0.000	35.700	0.677	367.430	0.000
-7.500	20.123	52.602	0.000	-11.291	0.000	0.000	35.700	0.683	367.427	0.000
-7.400	20.121	52.603	0.000	-11.149	0.000	0.000	35.700	0.710	367.423	0.000
-7.300	20.121	52.603	0.000	-11.218	0.000	0.000	35.700	0.704	367.430	0.000
-7.200	20.122	52.604	0.000	-11.219	0.000	0.000	35.700	0.690	367.427	0.000
-7.100	20.123	52.603	0.000	-11.147	0.000	0.000	35.700	0.690	367.420	0.000
-7.000	20.121	52.603	0.000	-11.076	0.000	0.000	35.700	0.690	367.420	0.000
