Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	21.994	45.630	0.001	-11.615	0.000	0.000	15.000	0.527	342.563	0.000
-9.900	21.993	45.634	0.000	-11.543	0.000	0.000	15.000	0.520	342.570	0.000
-9.800	21.992	45.633	0.000	-11.399	0.000	0.000	15.000	0.520	342.570	0.000
-9.700	21.990	45.634	0.000	-11.308	0.000	0.000	15.000	0.520	342.570	0.000
-9.600	21.990	45.633	0.001	-11.345	0.000	0.000	15.000	0.520	342.570	0.000
-9.500	21.992	45.634	0.000	-11.199	0.000	0.000	15.000	0.520	342.570	0.000
-9.400	21.990	45.635	0.000	-11.474	0.000	0.000	15.000	0.520	342.570	0.000
-9.300	21.990	45.634	0.000	-11.363	0.000	0.000	15.000	0.520	342.570	0.000
-9.200	21.990	45.636	0.000	-11.562	0.000	0.000	15.000	0.520	342.570	0.000
-9.100	21.987	45.638	0.000	-11.543	0.000	0.000	15.000	0.520	342.570	0.000
-9.000	21.988	45.642	0.001	-11.453	0.000	0.000	15.000	0.520	342.570	0.000
-8.900	21.987	45.642	0.000	-11.328	0.000	0.000	15.000	0.520	342.570	0.000
-8.800	21.987	45.644	0.000	-11.344	0.000	0.000	15.000	0.517	342.570	0.000
-8.700	21.988	45.644	0.000	-11.203	0.000	0.000	15.000	0.513	342.570	0.000
-8.600	21.987	45.641	0.000	-11.519	0.000	0.000	15.000	0.520	342.570	0.000
-8.500	21.986	45.643	0.000	-11.439	0.000	0.000	15.000	0.520	342.570	0.000
-8.400	21.985	45.645	0.000	-11.256	0.000	0.000	15.000	0.520	342.570	0.000
-8.300	21.984	45.649	0.000	-11.272	0.000	0.000	15.000	0.523	342.570	0.000
-8.200	21.983	45.648	0.000	-11.397	0.000	0.000	15.000	0.527	342.570	0.000
-8.100	21.983	45.649	0.000	-11.488	0.000	0.000	15.000	0.523	342.573	0.000
-8.000	21.983	45.650	0.000	-11.240	0.000	0.000	15.000	0.527	342.580	0.000
-7.900	21.984	45.650	0.001	-11.356	0.000	0.000	15.000	0.523	342.580	0.000
-7.800	21.984	45.648	0.001	-11.539	0.000	0.000	15.000	0.527	342.580	0.000
-7.700	21.983	45.649	0.000	-11.474	0.000	0.000	15.000	0.523	342.580	0.000
-7.600	21.984	45.651	0.000	-11.383	0.000	0.000	15.000	0.527	342.580	0.000
-7.500	21.983	45.653	0.000	-11.363	0.000	0.000	15.000	0.523	342.580	0.000
-7.400	21.981	45.656	0.000	-11.363	0.000	0.000	15.000	0.527	342.580	0.000
-7.300	21.982	45.657	0.000	-11.308	0.000	0.000	15.000	0.523	342.577	0.000
-7.200	21.982	45.656	0.000	-11.235	0.000	0.000	15.000	0.527	342.573	0.000
-7.100	21.981	45.656	0.000	-11.331	0.000	0.000	15.000	0.520	342.577	0.000
-7.000	21.981	45.656	0.000	-11.479	0.000	0.000	15.000	0.520	342.573	0.000
-6.900	21.981	45.657	0.000	-11.329	0.000	0.000	15.000	0.520	342.580	0.000
-6.800	21.980	45.659	0.000	-11.291	0.000	0.000	15.000	0.517	342.580	0.000
-6.700	21.978	45.661	0.000	-11.538	0.000	0.000	15.000	0.513	342.580	0.000
-6.600	21.977	45.660	0.000	-11.453	0.000	0.000	15.000	0.517	342.580	0.000
-6.500	21.977	45.663	0.000	-11.179	0.000	0.000	15.000	0.515	342.580	0.000
-6.400	21.978	45.662	0.001	-11.212	0.000	0.000	15.000	0.525	342.580	0.000
-6.300	21.977	45.663	0.000	-11.285	0.000	0.000	15.000	0.513	342.580	0.000
-6.200	21.978	45.663	0.000	-11.358	0.000	0.000	15.000	0.520	342.580	0.000
-6.100	21.977	45.663	0.000	-11.295	0.000	0.000	15.000	0.520	342.580	0.000
-6.000	21.979	45.663	0.001	-11.362	0.000	0.000	15.000	0.520	342.580	0.000
-5.900	21.975	45.666	0.000	-11.075	0.000	0.000	15.000	0.520	342.580	0.000
-5.800	21.974	45.669	0.000	-11.574	0.000	0.000	15.000	0.523	342.580	0.000
-5.700	21.973	45.668	0.000	-11.221	0.000	0.000	15.000	0.536	342.580	0.000
-5.600	21.970	45.668	0.000	-11.291	0.000	0.000	15.000	0.549	342.580	0.000
-5.500	21.972	45.669	0.000	-11.286	0.000	0.000	15.000	0.560	342.580	0.000
-5.400	21.973	45.669	0.000	-11.236	0.000	0.000	15.000	0.560	342.580	0.000
-5.300	21.973	45.668	0.000	-11.579	0.000	0.000	15.000	0.557	342.580	0.000
-5.200	21.970	45.671	0.000	-11.556	0.000	0.000	15.000	0.553	342.577	0.000
-5.100	21.970	45.672	0.000	-11.223	0.000	0.000	15.000	0.560	342.573	0.000
-5.000	21.970	45.672	0.000	-11.300	0.000	0.000	15.000	0.560	342.580	0.000
-4.900	21.970	45.672	0.000	-11.422	0.000	0.000	15.000	0.557	342.580	0.000
-4.800	21.970	45.672	0.000	-11.214	0.000	0.000	15.000	0.553	342.580	0.000
-4.700	21.969	45.673	0.000	-11.172	0.000	0.000	15.000	0.560	342.580	0.000
-4.600	21.970	45.673	0.000	-11.571	0.000	0.000	15.000	0.560	342.580	0.000
-4.500	21.970	45.673	0.000	-11.435	0.000	0.000	15.000	0.560	342.580	0.000
-4.400	21.968	45.673	0.000	-11.425	0.000	0.000	15.000	0.560	342.580	0.000
-4.300	21.967	45.675	0.000	-11.219	0.000	0.000	15.000	0.560	342.580	0.000
-4.200	21.965	45.676	0.001	-11.226	0.000	0.000	15.000	0.563	342.580	0.000
-4.100	21.967	45.676	0.000	-11.363	0.000	0.000	15.000	0.565	342.580	0.000
-4.000	21.965	45.677	0.000	-11.357	0.000	0.000	15.000	0.555	342.580	0.000
-3.900	21.966	45.677	0.000	-11.222	0.000	0.000	15.000	0.567	342.580	0.000
-3.800	21.966	45.678	0.000	-11.298	0.000	0.000	15.000	0.563	342.580	0.000
-3.700	21.965	45.678	0.000	-11.432	0.000	0.000	15.000	0.567	342.580	0.000
-3.600	21.967	45.677	0.000	-11.363	0.000	0.000	15.000	0.563	342.580	0.000
-3.500	21.964	45.680	0.000	-11.360	0.000	0.000	15.000	0.567	342.580	0.000
-3.400	21.964	45.682	0.000	-11.288	0.000	0.000	15.000	0.563	342.580	0.000
-3.300	21.963	45.683	0.000	-11.216	0.000	0.000	15.000	0.565	342.580	0.000
-3.200	21.963	45.682	0.000	-11.149	0.000	0.000	15.000	0.555	342.580	0.000
-3.100	21.961	45.683	0.000	-11.222	0.000	0.000	15.000	0.567	342.580	0.000
-3.000	21.963	45.680	0.000	-11.299	0.000	0.000	15.000	0.563	342.580	0.000
-2.900	21.963	45.682	0.000	-11.504	0.000	0.000	15.000	0.565	342.580	0.000
-2.800	21.964	45.682	0.000	-11.427	0.000	0.000	15.000	0.555	342.580	0.000
-2.700	21.961	45.686	0.000	-11.151	0.000	0.000	15.000	0.567	342.580	0.000
-2.600	21.957	45.685	0.000	-11.289	0.000	0.000	15.000	0.563	342.580	0.000
-2.500	21.957	45.686	0.000	-11.233	0.000	0.000	15.000	0.567	342.580	0.000
-2.400	21.958	45.686	0.000	-11.646	0.000	0.000	15.000	0.563	342.580	0.000
-2.300	21.959	45.685	0.001	-11.498	0.000	0.000	15.000	0.567	342.580	0.000
-2.200	21.957	45.684	0.000	-11.221	0.000	0.000	15.000	0.560	342.580	0.000
-2.100	21.957	45.686	0.000	-11.293	0.000	0.000	15.000	0.560	342.580	0.000
-2.000	21.957	45.687	0.000	-11.363	0.000	0.000	15.000	0.570	342.580	0.000
-1.900	21.957	45.689	0.000	-11.432	0.000	0.000	15.000	0.587	342.583	0.000
-1.800	21.953	45.689	0.000	-11.289	0.000	0.000	15.000	0.553	342.590	0.000
-1.700	21.954	45.690	0.001	-11.217	0.000	0.000	15.000	0.560	342.587	0.000
-1.600	21.954	45.689	0.000	-11.153	0.000	0.000	15.000	0.560	342.580	0.000
-1.500	21.952	45.690	0.000	-11.569	0.000	0.000	15.000	0.557	342.580	0.000
-1.400	21.955	45.690	0.000	-11.149	0.000	0.000	15.000	0.553	342.583	0.000
-1.300	21.954	45.689	0.000	-11.369	0.000	0.000	15.000	0.557	342.590	0.000
-1.200	21.954	45.690	0.001	-11.645	0.000	0.000	15.000	0.553	342.590	0.000
-1.100	21.954	45.691	0.000	-11.364	0.000	0.000	15.000	0.560	342.590	0.000
-1.000	21.952	45.694	0.000	-11.434	0.000	0.000	15.000	0.560	342.590	0.000
-0.900	21.952	45.694	0.000	-11.362	0.000	0.000	15.000	0.560	342.587	0.000
-0.800	21.951	45.694	0.000	-11.287	0.000	0.000	15.000	0.560	342.583	0.000
-0.700	21.952	45.695	0.000	-11.079	0.000	0.000	15.000	0.560	342.587	0.000
-0.600	21.952	45.695	0.000	-11.362	0.000	0.000	15.000	0.557	342.583	0.000
-0.500	21.951	45.695	0.000	-11.219	0.000	0.000	15.000	0.550	342.590	0.000
-0.400	21.953	45.695	0.000	-11.291	0.000	0.000	15.000	0.553	342.590	0.000
-0.300	21.950	45.697	0.000	-11.435	0.000	0.000	15.000	0.560	342.587	0.000
-0.200	21.948	45.698	0.000	-11.076	0.000	0.000	15.000	0.560	342.583	0.000
-0.100	21.947	45.698	0.000	-11.219	0.000	0.000	15.000	0.560	342.590	0.000
-0.000	21.948	45.698	0.000	-11.219	0.000	0.000	15.000	0.557	342.590	0.000
