Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	21.218	49.579	0.000	-11.363	0.000	0.000	51.000	0.470	372.670	0.000
-9.900	21.220	49.580	0.000	-11.219	0.000	0.000	51.000	0.470	372.670	0.000
-9.800	21.220	49.580	0.000	-11.219	0.000	0.000	51.000	0.470	372.670	0.000
-9.700	21.218	49.580	0.000	-11.219	0.000	0.000	51.000	0.470	372.670	0.000
-9.600	21.219	49.578	0.000	-11.147	0.000	0.000	51.000	0.470	372.670	0.000
-9.500	21.219	49.579	0.000	-11.147	0.000	0.000	51.000	0.470	372.670	0.000
-9.400	21.219	49.577	0.000	-11.288	0.000	0.000	51.000	0.464	372.670	0.000
-9.300	21.221	49.579	0.000	-11.291	0.000	0.000	51.000	0.466	372.670	0.000
-9.200	21.219	49.579	0.000	-11.079	0.000	0.000	51.000	0.470	372.670	0.000
-9.100	21.220	49.579	0.000	-10.863	0.000	0.000	51.000	0.470	372.670	0.000
-9.000	21.219	49.578	0.000	-11.422	0.000	0.000	51.000	0.464	372.670	0.000
-8.900	21.219	49.580	0.000	-11.079	0.000	0.000	51.000	0.466	372.670	0.000
-8.800	21.217	49.578	0.000	-11.286	0.000	0.000	51.000	0.470	372.670	0.000
-8.700	21.219	49.577	0.000	-11.150	0.000	0.000	51.000	0.470	372.670	0.000
-8.600	21.218	49.577	0.000	-11.006	0.000	0.000	51.000	0.464	372.670	0.000
-8.500	21.218	49.576	0.000	-11.215	0.000	0.000	51.000	0.460	372.670	0.000
-8.400	21.217	49.576	0.000	-11.289	0.000	0.000	51.000	0.466	372.670	0.000
-8.300	21.218	49.576	0.000	-11.220	0.000	0.000	51.000	0.464	372.670	0.000
-8.200	21.216	49.577	0.000	-11.359	0.000	0.000	51.000	0.466	372.670	0.000
-8.100	21.218	49.577	0.000	-11.363	0.000	0.000	51.000	0.470	372.670	0.000
-8.000	21.217	49.578	0.000	-11.292	0.000	0.000	51.000	0.470	372.670	0.000
-7.900	21.217	49.578	0.000	-11.291	0.000	0.000	51.000	0.470	372.670	0.000
-7.800	21.217	49.578	0.000	-11.150	0.000	0.000	51.000	0.470	372.670	0.000
-7.700	21.215	49.577	0.000	-10.866	0.000	0.000	51.000	0.470	372.670	0.000
-7.600	21.216	49.578	0.000	-11.209	0.000	0.000	51.000	0.464	372.670	0.000
-7.500	21.215	49.576	0.000	-11.288	0.000	0.000	51.000	0.460	372.670	0.000
-7.400	21.216	49.578	0.000	-11.291	0.000	0.000	51.000	0.466	372.676	0.000
-7.300	21.215	49.577	0.000	-11.152	0.000	0.000	51.000	0.464	372.680	0.000
-7.200	21.213	49.578	0.000	-11.147	0.000	0.000	51.000	0.466	372.680	0.000
-7.100	21.212	49.578	0.000	-11.147	0.000	0.000	51.000	0.464	372.680	0.000
-7.000	21.213	49.577	0.000	-10.938	0.000	0.000	51.000	0.466	372.674	0.000
-6.900	21.212	49.577	0.000	-11.206	0.000	0.000	51.000	0.470	372.670	0.000
-6.800	21.212	49.577	0.000	-11.219	0.000	0.000	51.000	0.470	372.676	0.000
-6.700	21.215	49.577	0.000	-11.080	0.000	0.000	51.000	0.470	372.674	0.000
-6.600	21.213	49.577	0.000	-11.075	0.000	0.000	51.000	0.470	372.670	0.000
-6.500	21.214	49.577	0.000	-11.204	0.000	0.000	51.000	0.470	372.670	0.000
-6.400	21.212	49.576	0.000	-11.219	0.000	0.000	51.000	0.470	372.670	0.000
-6.300	21.213	49.578	0.001	-11.082	0.000	0.000	51.000	0.464	372.676	0.000
-6.200	21.213	49.577	0.000	-11.142	0.000	0.000	51.000	0.460	372.674	0.000
-6.100	21.212	49.579	0.000	-11.283	0.000	0.000	51.000	0.460	372.676	0.000
-6.000	21.213	49.578	0.000	-11.223	0.000	0.000	51.000	0.460	372.680	0.000
-5.900	21.212	49.578	0.000	-11.014	0.000	0.000	51.000	0.460	372.674	0.000
-5.800	21.215	49.578	0.000	-11.206	0.000	0.000	51.000	0.466	372.676	0.000
-5.700	21.212	49.577	0.000	-11.287	0.000	0.000	51.000	0.464	372.680	0.000
-5.600	21.211	49.578	0.000	-11.291	0.000	0.000	51.000	0.466	372.680	0.000
-5.500	21.210	49.579	0.000	-11.222	0.000	0.000	51.000	0.470	372.680	0.000
-5.400	21.209	49.579	0.000	-11.150	0.000	0.000	51.000	0.464	372.680	0.000
-5.300	21.208	49.579	0.000	-10.939	0.000	0.000	51.000	0.460	372.680	0.000
-5.200	21.208	49.579	0.000	-11.138	0.000	0.000	51.000	0.460	372.680	0.000
-5.100	21.209	49.579	0.000	-11.283	0.000	0.000	51.000	0.460	372.680	0.000
-5.000	21.209	49.579	0.000	-10.947	0.000	0.000	51.000	0.460	372.680	0.000
-4.900	21.208	49.580	0.000	-11.274	0.000	0.000	51.000	0.460	372.680	0.000
-4.800	21.206	49.578	0.000	-11.222	0.000	0.000	51.000	0.460	372.680	0.000
-4.700	21.206	49.578	0.000	-11.219	0.000	0.000	51.000	0.460	372.680	0.000
-4.600	21.206	49.579	0.000	-11.082	0.000	0.000	51.000	0.460	372.680	0.000
-4.500	21.208	49.578	0.000	-11.211	0.000	0.000	51.000	0.460	372.680	0.000
-4.400	21.206	49.579	0.000	-11.287	0.000	0.000	51.000	0.466	372.680	0.000
-4.300	21.206	49.578	0.000	-11.291	0.000	0.000	51.000	0.470	372.680	0.000
-4.200	21.206	49.578	0.000	-11.359	0.000	0.000	51.000	0.470	372.680	0.000
-4.100	21.207	49.578	0.000	-11.093	0.000	0.000	51.000	0.464	372.680	0.000
-4.000	21.206	49.578	0.000	-11.007	0.000	0.000	51.000	0.466	372.680	0.000
-3.900	21.204	49.579	0.000	-11.339	0.000	0.000	51.000	0.470	372.680	0.000
-3.800	21.204	49.579	0.000	-11.228	0.000	0.000	51.000	0.464	372.680	0.000
-3.700	21.206	49.578	0.000	-11.151	0.000	0.000	51.000	0.460	372.680	0.000
-3.600	21.206	49.579	0.000	-11.147	0.000	0.000	51.000	0.460	372.680	0.000
-3.500	21.206	49.579	0.000	-11.214	0.000	0.000	51.000	0.460	372.680	0.000
-3.400	21.206	49.578	0.000	-11.286	0.000	0.000	51.000	0.460	372.680	0.000
-3.300	21.204	49.579	0.000	-11.291	0.000	0.000	51.000	0.460	372.680	0.000
-3.200	21.202	49.579	0.000	-11.223	0.000	0.000	51.000	0.460	372.680	0.000
-3.100	21.202	49.580	0.000	-11.156	0.000	0.000	51.000	0.460	372.680	0.000
-3.000	21.204	49.580	0.000	-11.278	0.000	0.000	51.000	0.489	372.680	0.000
-2.900	21.201	49.580	0.000	-10.956	0.000	0.000	51.000	0.498	372.680	0.000
-2.800	21.202	49.580	0.000	-11.396	0.000	0.000	51.000	0.490	372.680	0.000
-2.700	21.202	49.580	0.001	-11.037	0.000	0.000	51.000	0.490	372.680	0.000
-2.600	21.202	49.580	0.000	-11.334	0.000	0.000	51.000	0.490	372.680	0.000
-2.500	21.202	49.581	0.000	-11.098	0.000	0.000	51.000	0.496	372.680	0.000
-2.400	21.200	49.580	0.000	-11.273	0.000	0.000	51.000	0.494	372.680	0.000
-2.300	21.200	49.582	0.000	-11.424	0.000	0.000	51.000	0.496	372.680	0.000
-2.200	21.201	49.584	0.000	-11.169	0.000	0.000	51.000	0.500	372.680	0.000
-2.100	21.200	49.582	0.000	-11.081	0.000	0.000	51.000	0.500	372.680	0.000
-2.000	21.202	49.583	0.000	-11.272	0.000	0.000	51.000	0.500	372.680	0.000
-1.900	21.199	49.584	0.000	-11.291	0.000	0.000	51.000	0.500	372.680	0.000
-1.800	21.200	49.584	0.000	-11.159	0.000	0.000	51.000	0.500	372.680	0.000
