Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	-15.413	7.437	0.002	-11.651	0.000	0.000	26.700	0.800	350.060	0.000
-9.900	-15.414	7.437	0.002	-11.589	0.000	0.000	26.700	0.800	350.060	0.000
-9.800	-15.414	7.437	0.001	-11.766	0.000	0.000	26.700	0.800	350.070	0.000
-9.700	-15.416	7.435	0.000	-11.486	0.000	0.000	26.700	0.800	350.070	0.000
-9.600	-15.416	7.436	0.001	-11.745	0.000	0.000	26.700	0.800	350.070	0.000
-9.500	-15.417	7.437	0.001	-11.548	0.000	0.000	26.700	0.800	350.070	0.000
-9.400	-15.416	7.436	0.001	-11.695	0.000	0.000	26.700	0.800	350.070	0.000
-9.300	-15.416	7.435	0.002	-11.723	0.000	0.000	26.700	0.800	350.070	0.000
-9.200	-15.416	7.436	0.003	-11.661	0.000	0.000	26.700	0.790	350.070	0.000
-9.100	-15.417	7.437	0.003	-11.526	0.000	0.000	26.700	0.800	350.070	0.000
-9.000	-15.418	7.437	0.001	-11.636	0.000	0.000	26.700	0.790	350.070	0.000
-8.900	-15.418	7.437	0.002	-11.586	0.000	0.000	26.700	0.800	350.070	0.000
-8.800	-15.418	7.435	0.003	-11.513	0.000	0.000	26.700	0.790	350.070	0.000
-8.700	-15.418	7.435	0.003	-11.507	0.000	0.000	26.700	0.800	350.070	0.000
-8.600	-15.418	7.435	0.002	-11.507	0.000	0.000	26.700	0.800	350.070	0.000
-8.500	-15.419	7.436	0.003	-11.712	0.000	0.000	26.700	0.800	350.070	0.000
-8.400	-15.420	7.436	0.001	-11.866	0.000	0.000	26.700	0.790	350.070	0.000
-8.300	-15.419	7.436	0.002	-11.651	0.000	0.000	26.700	0.800	350.080	0.000
-8.200	-15.418	7.435	0.000	-11.722	0.000	0.000	26.700	0.790	350.080	0.000
-8.100	-15.420	7.435	0.001	-11.576	0.000	0.000	26.700	0.800	350.080	0.000
-8.000	-15.422	7.435	0.001	-11.517	0.000	0.000	26.700	0.790	350.080	0.000
-7.900	-15.422	7.435	0.002	-11.715	0.000	0.000	26.700	0.790	350.080	0.000
-7.800	-15.422	7.436	0.001	-11.596	0.000	0.000	26.700	0.790	350.080	0.000
-7.700	-15.423	7.435	0.001	-11.820	0.000	0.000	26.700	0.800	350.080	0.000
-7.600	-15.422	7.435	0.002	-12.016	0.000	0.000	26.700	0.790	350.080	0.000
-7.500	-15.424	7.435	0.002	-11.526	0.000	0.000	26.700	0.800	350.090	0.000
-7.400	-15.423	7.435	0.000	-11.672	0.000	0.000	26.700	0.800	350.087	0.000
-7.300	-15.425	7.434	0.001	-11.806	0.000	0.000	26.700	0.800	350.084	0.000
-7.200	-15.425	7.435	0.001	-11.827	0.000	0.000	26.700	0.800	350.081	0.000
-7.100	-15.425	7.435	0.002	-11.664	0.000	0.000	26.700	0.800	350.080	0.000
-7.000	-15.424	7.435	0.001	-11.711	0.000	0.000	26.700	0.800	350.090	0.000
-6.900	-15.425	7.435	0.002	-11.603	0.000	0.000	26.700	0.800	350.090	0.000
-6.800	-15.425	7.435	0.002	-11.434	0.000	0.000	26.700	0.800	350.090	0.000
-6.700	-15.425	7.434	0.003	-11.784	0.000	0.000	26.700	0.800	350.090	0.000
-6.600	-15.425	7.435	0.002	-11.723	0.000	0.000	26.700	0.800	350.090	0.000
