Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	21.660	56.518	0.001	-11.413	0.000	0.000	65.100	0.797	380.920	0.000
-9.900	21.657	56.521	0.000	-11.234	0.000	0.000	65.100	0.764	380.920	0.000
-9.800	21.656	56.527	0.000	-11.349	0.000	0.000	65.100	0.750	380.920	0.000
-9.700	21.658	56.528	0.000	-11.240	0.000	0.000	65.100	0.747	380.920	0.000
-9.600	21.656	56.528	0.001	-11.442	0.000	0.000	65.100	0.740	380.920	0.000
-9.500	21.656	56.529	0.001	-11.480	0.000	0.000	65.100	0.740	380.920	0.000
-9.400	21.655	56.529	0.000	-11.219	0.000	0.000	65.100	0.740	380.920	0.000
-9.300	21.655	56.530	0.000	-11.211	0.000	0.000	65.100	0.740	380.920	0.000
-9.200	21.656	56.529	0.000	-11.154	0.000	0.000	65.100	0.740	380.920	0.000
-9.100	21.656	56.530	0.000	-11.244	0.000	0.000	65.100	0.743	380.920	0.000
-9.000	21.656	56.535	0.000	-11.501	0.000	0.000	65.100	0.750	380.920	0.000
-8.900	21.653	56.537	0.000	-11.406	0.000	0.000	65.100	0.750	380.920	0.000
-8.800	21.653	56.536	0.000	-11.087	0.000	0.000	65.100	0.750	380.920	0.000
-8.700	21.654	56.538	0.000	-11.237	0.000	0.000	65.100	0.750	380.920	0.000
-8.600	21.655	56.539	0.000	-11.429	0.000	0.000	65.100	0.747	380.920	0.000
-8.500	21.654	56.536	0.001	-11.369	0.000	0.000	65.100	0.743	380.920	0.000
-8.400	21.653	56.538	0.000	-11.441	0.000	0.000	65.100	0.747	380.920	0.000
-8.300	21.653	56.538	0.000	-11.526	0.000	0.000	65.100	0.743	380.920	0.000
-8.200	21.653	56.544	0.000	-11.665	0.000	0.000	65.100	0.747	380.917	0.000
-8.100	21.652	56.545	0.000	-11.040	0.000	0.000	65.100	0.743	380.913	0.000
-8.000	21.652	56.546	0.001	-11.418	0.000	0.000	65.100	0.750	380.917	0.000
-7.900	21.652	56.545	0.000	-11.235	0.000	0.000	65.100	0.750	380.910	0.000
-7.800	21.652	56.546	0.000	-11.417	0.000	0.000	65.100	0.747	380.913	0.000
-7.700	21.653	56.547	0.000	-11.219	0.000	0.000	65.100	0.743	380.917	0.000
-7.600	21.652	56.547	0.000	-11.237	0.000	0.000	65.100	0.750	380.910	0.000
-7.500	21.653	56.548	0.000	-11.435	0.000	0.000	65.100	0.750	380.910	0.000
-7.400	21.651	56.551	0.000	-11.418	0.000	0.000	65.100	0.750	380.910	0.000
-7.300	21.646	56.554	0.002	-11.219	0.000	0.000	65.100	0.750	380.910	0.000
-7.200	21.646	56.554	0.001	-11.228	0.000	0.000	65.100	0.750	380.910	0.000
-7.100	21.646	56.554	0.000	-11.353	0.000	0.000	65.100	0.750	380.910	0.000
-7.000	21.646	56.554	0.000	-11.219	0.000	0.000	65.100	0.750	380.910	0.000
-6.900	21.647	56.554	0.000	-11.219	0.000	0.000	65.100	0.750	380.910	0.000
-6.800	21.648	56.554	0.000	-11.237	0.000	0.000	65.100	0.750	380.910	0.000
-6.700	21.646	56.555	0.000	-11.512	0.000	0.000	65.100	0.750	380.913	0.000
-6.600	21.644	56.560	0.000	-11.557	0.000	0.000	65.100	0.750	380.917	0.000
-6.500	21.642	56.563	0.001	-11.223	0.000	0.000	65.100	0.750	380.910	0.000
-6.400	21.643	56.562	0.000	-11.286	0.000	0.000	65.100	0.750	380.910	0.000
-6.300	21.643	56.564	0.000	-11.224	0.000	0.000	65.100	0.778	380.910	0.000
-6.200	21.642	56.561	0.002	-11.286	0.000	0.000	65.100	0.809	380.910	0.000
-6.100	21.643	56.563	0.000	-11.214	0.000	0.000	65.100	0.743	380.913	-0.997
-6.000	21.643	56.562	0.000	-11.158	0.000	0.000	65.100	0.750	380.917	-0.501
-5.900	21.643	56.564	0.000	-11.363	0.000	0.000	65.100	0.750	380.913	-0.002
-5.800	21.640	56.567	0.000	-11.355	0.000	0.000	65.100	0.750	380.920	0.000
-5.700	21.642	56.569	0.000	-11.228	0.000	0.000	65.100	0.753	380.920	0.000
-5.600	21.641	56.569	0.000	-11.354	0.000	0.000	65.100	0.757	380.920	0.000
-5.500	21.642	56.569	0.000	-11.219	0.000	0.000	65.100	0.750	380.917	0.000
-5.400	21.642	56.568	0.000	-11.225	0.000	0.000	65.100	0.753	380.913	0.000
-5.300	21.640	56.568	0.001	-11.360	0.000	0.000	65.100	0.757	380.917	0.000
-5.200	21.639	56.570	0.000	-11.299	0.000	0.000	65.100	0.753	380.910	0.000
-5.100	21.641	56.570	0.000	-11.491	0.000	0.000	65.100	0.757	380.913	0.000
-5.000	21.640	56.574	0.000	-11.225	0.000	0.000	65.100	0.750	380.917	0.000
-4.900	21.639	56.575	0.001	-11.357	0.000	0.000	65.100	0.750	380.910	0.000
-4.800	21.639	56.577	0.000	-11.225	0.000	0.000	65.100	0.633	380.919	0.000
-4.700	21.639	56.577	0.001	-11.357	0.000	0.000	65.100	0.376	380.940	0.000
-4.600	21.639	56.578	0.000	-11.224	0.000	0.000	65.100	0.390	380.943	0.000
-4.500	21.640	56.577	0.000	-11.357	0.000	0.000	65.100	0.387	380.950	0.000
-4.400	21.640	56.577	0.000	-11.232	0.000	0.000	65.100	0.383	380.950	0.000
-4.300	21.640	56.577	0.000	-11.569	0.000	0.000	65.100	0.390	380.950	0.000
-4.200	21.639	56.580	0.000	-11.312	0.000	0.000	65.100	0.393	380.950	0.000
-4.100	21.638	56.581	0.000	-11.786	0.000	0.000	65.100	0.397	380.950	0.000
-4.000	21.636	56.583	0.000	-11.504	0.000	0.000	65.100	0.393	380.950	0.000
-3.900	21.637	56.583	0.001	-11.431	0.000	0.000	65.100	0.397	380.950	0.000
-3.800	21.637	56.584	0.001	-11.367	0.000	0.000	65.100	0.393	380.947	0.000
-3.700	21.637	56.585	0.000	-11.502	0.000	0.000	65.100	0.397	380.943	0.000
-3.600	21.636	56.584	0.000	-11.363	0.000	0.000	65.100	0.393	380.950	0.000
-3.500	21.637	56.584	0.001	-11.366	0.000	0.000	65.100	0.400	380.950	0.000
-3.400	21.634	56.587	0.000	-11.438	0.000	0.000	65.100	0.397	380.950	0.000
-3.300	21.631	56.589	0.000	-11.488	0.000	0.000	65.100	0.390	380.950	0.000
-3.200	21.633	56.590	0.001	-11.084	0.000	0.000	65.100	0.393	380.947	0.000
-3.100	21.633	56.590	0.000	-11.358	0.000	0.000	65.100	0.400	380.943	0.000
