Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	34.091	48.320	0.000	-11.214	0.000	0.000	62.900	0.667	379.380	0.000
-9.900	34.092	48.318	0.000	-11.352	0.000	0.000	62.900	0.663	379.380	0.000
-9.800	34.091	48.320	0.000	-11.098	0.000	0.000	62.900	0.667	379.380	0.000
-9.700	34.091	48.320	0.000	-11.339	0.000	0.000	62.900	0.663	379.380	0.000
-9.600	34.091	48.321	0.000	-11.363	0.000	0.000	62.900	0.667	379.380	0.000
-9.500	34.091	48.321	0.000	-11.296	0.000	0.000	62.900	0.663	379.380	0.000
-9.400	34.091	48.323	0.000	-11.357	0.000	0.000	62.900	0.667	379.380	0.000
-9.300	34.091	48.322	0.000	-11.166	0.000	0.000	62.900	0.663	379.380	0.000
-9.200	34.091	48.324	0.000	-11.278	0.000	0.000	62.900	0.667	379.380	0.000
-9.100	34.091	48.322	0.000	-11.422	0.000	0.000	62.900	0.670	379.380	0.000
-9.000	34.091	48.324	0.000	-11.435	0.000	0.000	62.900	0.670	379.380	0.000
-8.900	34.091	48.323	0.000	-11.239	0.000	0.000	62.900	0.663	379.380	0.000
-8.800	34.091	48.323	0.000	-11.284	0.000	0.000	62.900	0.667	379.380	0.000
-8.700	34.091	48.324	0.000	-11.357	0.000	0.000	62.900	0.663	379.380	0.000
-8.600	34.091	48.328	0.000	-11.099	0.000	0.000	62.900	0.667	379.380	0.000
-8.500	34.091	48.328	0.000	-11.469	0.000	0.000	62.900	0.663	379.380	0.000
-8.400	34.089	48.330	0.000	-11.310	0.000	0.000	62.900	0.660	379.380	0.000
-8.300	34.091	48.330	0.000	-11.225	0.000	0.000	62.900	0.660	379.373	0.000
-8.200	34.091	48.330	0.000	-11.350	0.000	0.000	62.900	0.660	379.377	0.000
-8.100	34.091	48.331	0.000	-11.428	0.000	0.000	62.900	0.660	379.380	0.000
-8.000	34.091	48.328	0.000	-11.173	0.000	0.000	62.801	0.660	379.373	0.000
-7.900	34.091	48.329	0.000	-11.211	0.000	0.000	62.800	0.660	379.377	0.000
-7.800	34.091	48.332	0.000	-11.219	0.000	0.000	62.800	0.667	379.380	0.000
-7.700	34.091	48.334	0.000	-11.154	0.000	0.000	62.800	0.663	379.380	0.000
-7.600	34.090	48.333	0.000	-11.276	0.000	0.000	62.800	0.660	379.380	0.000
-7.500	34.090	48.331	0.000	-11.291	0.000	0.000	62.800	0.660	379.380	0.000
-7.400	34.089	48.334	0.000	-11.162	0.000	0.000	62.800	0.667	379.373	0.000
